,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
2609,32,954.2708333333334,115.9299188896033,126.87730081604664,64.61186261292103,10.093383488243623,60.13422818791946,99.29857901783785,3,9.375,1002.0,-452.0,14.25318588730911,162.1887773840535,488.43975500570406,-133.0438337474861,3.1270467417171672,92.93892210644418,0.07946179729548282,0.2898069560509354,28.50637177461822,17.37267451515989,55.42059721318198,57.60744310964444,71.65445941027409,18.9733921817587,16.207750308863076,8.621847728033877,22.771347298693264,10.433928884897417,15.994024739808197,19.395049983847713,33.01525462722396,7.322569253483983,12.20689718031976,11.373998578019911,41.84158485243136,9.01304820708896,7.749242924494586,7.134480883199806,0.948166877370417,0.9165613147914032,0.6953223767383059,1.011378002528445,0.8217446270543615,12.84454264950277,8.460274600887532,-2.26962403445145,-0.37072639324560575,0.33682256666305976,2.1425779922289214,-0.0004766972247525203,-0.015832566928762174,2.291871626878363,5.252675554090073,0.9798761457551426
2610,25,1043.6000000000001,80.215930809008,55.65685209554333,57.823099237301115,3.976668955771119,51.44871307006681,63.01118650284246,2,8.0,320.0,-160.0,3.100771397085833,57.45939635177049,206.8886433506878,-87.24275711269789,1.22279915071859,44.52173925914227,0.10212303768532752,0.3806107579314737,6.201542794171667,6.861601524784636,6.293136485166852,20.321368750022362,11.314425135791334,7.643110659011857,6.376511836557707,6.409388349529376,8.87038850693109,3.4031978735246997,13.345106904467187,8.793950997172384,9.673084758210196,5.57064875664487,10.097079202623853,4.240325519315763,9.81413866873495,7.2846514830914995,4.785339895407973,2.4315966428737825,0.8084272415482606,2.7192552670259675,6.246937775600196,0.881920627143557,1.065654091131798,13.953376544175308,8.289531526937747,-1.3871968486352029,-0.32067037892638717,0.2950530303309883,1.2838505175335129,-0.0004766972247630674,-0.0019716681371599164,1.2945959651793701,1.6759787130587052,0.6300816829169578
2611,29,949.3103448275863,49.568090946807494,81.6958159834783,63.38013488169117,1.3524327807059369,61.08985958723687,66.19996947243494,12,41.37931034482759,1155.0,-1604.0,9.346683212996389,215.69036003664,846.2769254794396,-298.9999289512776,1.790554759511063,157.10159755264198,0.10014196981596198,0.4079362844706111,18.69336642599278,44.536799385626836,41.22332341022422,64.94154555575193,66.59769412053595,30.312910191659125,25.26941406891723,22.949912772282048,33.52566626946452,22.559527198280907,18.361417604251542,24.52563899348504,42.465197499977165,16.669501476664234,9.381172440932048,18.586869332623817,35.63426612538383,15.190709974876288,12.325285532964362,11.972362049402667,0.4739336492890995,1.1509817197020988,0.947867298578199,0.981719702098849,1.0155721056194988,12.692000812597504,8.388607259109461,-2.5247002425432816,-0.3669061825818745,0.3649332586816243,2.381658898671477,0.004083259662682082,-0.016371298144370338,3.010792170060122,9.064869491295337,1.1586506947324064
2612,24,1060.138888888889,4.760871250278485,6.099021858695868,56.59749754750978,0.16061945623149473,56.251102098395336,56.90212833925648,0,0.0,508.0,-562.0,6.76284289276808,112.96729765754175,390.2844162120268,-471.60910558199265,-1.13380582937377,109.39306977539003,-0.042766494660776734,0.346316350729646,13.525685785536158,11.116633293814957,16.997539932237565,59.45379656436547,12.15896840821577,7.088745625373921,9.905360171481258,44.67882860487594,5.539550243650104,7.282968926413743,7.209015548740293,16.79610674057925,4.620249927139744,4.0763965459817,3.325942885206934,4.9465488309119605,2.677295249181411,2.0979194470490876,17.424090740116103,3.050968437277255,8.493389872786231,9.428785233225243,1.8707907208780246,5.649787977051634,0.9353953604390123,14.890390641699963,8.26108269985082,-1.0870786495633227,-0.27732737733658364,0.26468834572018696,1.0818941028496734,-0.01059740178506452,0.0037448657289322535,1.3286744023520671,1.7653756674656227,0.5674092145091457
2613,22,1176.6666666666667,21.672493389016648,25.942549470240465,51.0097913081855,0.6574376024238059,50.13927576601671,52.785382746491635,2,9.090909090909092,806.0,-172.0,14.860230901498403,121.22465393247015,551.4963936063148,-165.79858930011022,2.0054476958676384,106.9214151700952,0.13042455230371305,0.5094643448650327,29.720461802996805,11.23527852025945,11.386524385298099,79.4674686424613,8.807473060561884,5.1906293325087,26.733889295015597,4.191836115561582,5.699878383507272,7.146562768605554,25.899463588994823,5.241670130452615,4.811760530841418,40.097726053765754,11.760683373662511,5.804833998108054,37.15272258248002,21.56809010023309,5.277791089903894,8.399343343092841,0.0,7.628992628992629,0.8476658476658476,3.3906633906633905,4.238329238329238,14.18156791071488,8.28362374245489,-1.2329129099047846,-0.2711365467903889,0.2866003172738746,1.334789872954956,1.3600232051658168e-15,0.004050459884626271,1.8080829952847468,3.2691641178378616,0.7034141258369865
2614,33,800.0000000000001,35.807190369461864,26.418112473578933,75.15002428745723,3.021766784507017,69.64229497761198,81.57698983387056,2,6.0606060606060606,1346.0,-367.0,37.42761345946593,210.83205730518966,916.3483040167624,-227.13231380319266,2.894291348507847,176.6357973386672,0.08854709097079937,0.3384633288804486,74.85522691893186,29.196192125680085,38.2965064046532,29.675049015410785,51.86576577915092,31.031800002649117,12.717118231539295,11.114036115117923,9.819485498316757,26.54548875599417,22.595407422719948,10.053850411031322,5.9515214387780375,13.78952130463724,43.90211317638034,38.31761760646938,22.830657131844276,12.015961041894998,22.098157547571017,41.17401510563532,5.067081935793005,3.6296118830857695,3.737422137038812,1.1859127934834692,0.0,12.311228300704235,8.320059968640225,-1.691867239337953,-0.3252043499623128,0.3333094105427773,1.9879646676548672,-0.0004766972247627968,0.005335511512732699,2.018510532499957,4.0743847698132605,0.8541895174498851
2615,57,468.88888888888897,29.38176048593348,3.450327796711775,128.4707600148043,8.104947775952564,116.38039379974863,141.73228346456693,0,0.0,902.0,-338.0,-0.6497242867417885,148.10387621817,636.8402206789262,-219.6374804018269,-1.0101130262430682,118.47014658721382,0.058123216632667465,0.25904859841257083,2.6672408871363666,7.918634248197353,10.12242964320848,11.489043207773248,8.502634907172466,4.198786215070648,3.9556713791796043,9.666850058865268,11.727293683503087,12.938157930463655,3.81694151614498,1.875795689546149,1.88356619476452,1.9978941135754218,4.165410682964419,18.108856290731882,18.639274774475222,12.427506652313026,16.135899715740138,7.6552768129957895,3.9928057553956835,4.028776978417266,10.071942446043165,6.0791366906474815,6.115107913669064,17.530239871176228,8.336297961532422,-4.785647342957261,-0.908241496013423,0.8755661947649945,5.285041374969634,-0.010878470477046598,0.0016041789459694225,3.9077987880983005,15.270891368262546,2.0924909906517493
2616,74,717.027027027027,62.72004523551155,96.8011975220592,84.33472824702808,3.8561815053838293,77.00621024604195,95.57377049180327,58,78.37837837837837,271.0,-642.0,-16.166069221260816,101.84627245075724,111.06422404173219,-384.2557548156932,-0.8146205187091408,73.65369090891205,-0.04429972570749983,0.17501574784609564,32.33213844252163,13.711210654344645,19.530879807566624,19.246854435525258,11.523614235860753,21.935252608864936,7.304254941616079,4.477073182758245,5.575510165894084,4.764018433363987,8.611997427904456,10.419839182390339,6.736619751251775,4.339298404728277,4.043042068457199,11.632037180655168,16.397674129329854,10.556202401378853,4.931389582868541,3.0947923898795016,0.8530102608480653,0.8159228582024972,0.649029546297441,1.353690196563234,0.0,13.591455897626094,8.987662549626778,-2.4388736414052414,-0.4091961384368639,0.4283493121756715,2.334654205174174,0.004747336015393011,-0.008507229956460515,1.841373069299597,3.3906547803418188,0.9494049846098115
2617,37,712.7927927927927,5.341970119053546,8.425417160057274,84.18064056496064,0.2891180473187796,83.46729570157265,84.64115676247575,0,0.0,839.0,-576.0,30.93300278147297,224.03622340364853,487.9491856216062,-541.5011297190308,-0.22969432648901708,156.2150255151233,0.009615579913587306,0.10391953100146396,61.86600556294594,18.697576771451594,20.908168423862303,22.558270441886894,13.995327551346222,117.53840069223733,9.974852349932613,9.038316004064473,6.38908689357767,8.167438899061736,15.801230379045503,123.42824757971952,4.7677141474385225,4.1743191249081555,5.054662485035293,8.789701341099372,102.2813549878706,6.75223670860734,2.7821865570453825,1.0426179790563932,2.830873457536898,8.420033873699492,4.210016936849746,2.794580208081297,1.415436728768449,12.35376495798487,8.326292780537095,-3.3386677156879423,-0.49270839044916187,0.4642124270002536,3.3863425591461658,-0.002041629831327163,-0.015380767242561794,2.161851210491113,4.673600656301891,1.1989463480895866
2618,42,627.3015873015873,23.662509083037083,11.273875598156563,95.78295196233799,3.3624526934795442,89.55371656568641,101.50447533803083,0,0.0,910.0,-427.0,8.094609460946094,133.38620915814312,506.9279353784418,-294.09956921765024,0.6698549097369406,100.97270751646799,0.056775417990933906,0.2536751900944788,16.18921892189219,20.544671076441105,22.901183830543637,23.588278656436042,23.420315941393532,17.571413389237115,38.94974942253749,5.728147756947277,5.161802946445514,5.695967751071747,6.461411808423204,11.087353743385929,21.272834215848064,32.19743950924792,4.324908319008367,3.4570263326586095,3.6269403634033406,8.83637936522789,18.859317199163268,26.31428533211117,0.9904622157006604,4.9523110785033015,1.5774027879677184,3.26485693323551,4.842259721203228,14.45336058598295,8.304282545442945,-1.8435713287460735,-0.3464285709092102,0.3767898239947383,1.8132328490435206,0.0011217516658948573,0.02519957615301535,2.3210547117568354,5.387294974968606,0.9406127697615801
2619,46,839.202898550725,192.28248239264198,219.28165551282316,73.78760091852803,12.009982984548103,51.796497317207056,108.21399487556356,39,84.78260869565217,664.0,-469.0,13.790413223140495,98.68484124507059,406.00394105971225,-131.78670070545695,1.463763996224272,77.97134848360312,0.06574324954512895,0.27784734565469194,27.580826446280994,6.31232126051586,16.940720718228015,19.34301933920511,24.278611698813084,13.048094489786212,9.61538385547832,5.074247869871641,6.417156744739933,10.4648015926963,12.833425981096285,17.80593035885495,12.623821381861925,14.302302512854196,10.619751944758683,12.054393146036967,10.157936385888553,11.647052626739676,7.811999354249627,4.516629838153718,2.8021160522400397,1.1158869234584228,0.9671020003306332,1.091089436270458,0.0,15.08617736122656,8.699519863566174,-2.8510487848188055,-0.42896342126256304,0.4153709951966633,2.77692298666473,-0.0022435033318031206,-0.0003976876743513549,2.4606955290984662,6.055022486925181,1.1444276272280578
2620,22,929.0909090909092,28.660003069456053,25.56245593520219,64.64064751167741,1.627418682622696,61.85615707892417,67.59043103904196,1,4.545454545454546,298.0,-409.0,1.154916653922618,75.44676950144753,103.08803202181717,-197.96827833058592,-1.339845219992134,43.05308114562386,-0.009409058233732899,0.20925777278226518,5.189701240941963,35.388489425762266,27.82204635946461,11.254232305441997,26.045062006185162,9.597915422992997,5.818133824091187,5.139842585439787,19.438818993211715,5.490768891147304,2.9476726542630094,6.672061383611802,14.364085331464599,11.348993858868484,1.4886368050647443,2.6347847772951143,6.824540221962228,7.274408290770567,1.6476858366440181,1.8609854943878963,1.0556915544675642,1.1015911872705018,0.642594859241126,0.321297429620563,0.41309669522643816,14.042756812304539,8.083296962962262,-1.3454456100194927,-0.31021038900346953,0.31054967436608194,1.497079042659863,0.0,-0.0027813189048009543,1.397018410848947,1.9516604402509174,0.6710366290400968
2621,33,785.7575757575759,5.7014811279475035,7.795119555779036,76.36345026355423,0.3087463489798404,75.63114224027623,76.92401349601604,0,0.0,684.0,-204.0,10.154385533275926,149.19882040948815,548.6646922195916,-170.0171764045802,2.6121769481405503,103.76727163277901,0.090388625140381,0.3636245157425577,20.308771066551852,7.67419489084229,11.37726985520792,13.406514211518353,26.727745046642628,74.3024719591373,6.293837837287086,4.104760663299639,2.973440113108794,6.699904995143173,78.43920542228689,5.50944845659433,2.9632667245221005,2.492190007759708,8.297031360563565,49.415751679793054,5.7796828905171305,2.12766517584834,2.9018442989587165,6.196811162446239,3.802608909672655,5.094757568299286,1.2921486586266304,1.2552301255230125,2.547378784149643,16.963595270714837,8.293739115526428,-1.8961320594238207,-0.34617017425269886,0.3380567465581694,1.8713912859648265,-0.010597401785071514,-0.022934281301131648,2.458956143674287,6.046465316513519,0.9596780214815278
2622,31,848.0645161290321,167.54558400444196,119.90582724541542,71.47731407941203,12.524374234291288,62.262782140903965,104.04958583781203,26,83.87096774193549,765.0,-1027.0,-13.560235888795281,142.6138255066858,125.14256015949037,-441.6754249356962,-1.2032680313231747,81.81236887816452,-0.11714991048377008,0.5279170795714154,27.120471777590563,17.39857251065884,55.35375928352964,49.596621527069,53.89049566723004,28.114884006151907,21.251250595175,17.737833691964212,15.219058638346047,11.231354799846788,7.641380060053152,9.880308095584091,25.666216968113027,15.462492812287728,17.71067287962504,8.080347541949491,25.499578759641793,46.124395686415724,6.239095173895412,12.184481006717595,0.7946063086925114,4.261979292078015,0.8307247772694437,1.08355405730797,0.7223693715386468,12.819340538319231,8.32078691983683,-1.8672935201857137,-0.35069577817457287,0.3510283174602298,2.0146487829975626,-1.942890293094024e-15,0.026856257074317564,2.109790346752357,4.451215307249431,0.9021003161021987
2623,28,928.452380952381,35.46160614247586,37.41107426105613,64.71594205020484,1.840036104199316,60.847890809147806,66.85916657917446,4,14.285714285714286,1203.0,-244.0,22.17986127720641,190.13324469984403,913.064711150886,-345.0486812537884,3.1202947384675777,177.1561558151934,0.10045463096088224,0.4109468650251765,44.35972255441282,6.802055926304039,8.199292069434884,12.032211684867322,92.8380600120491,6.232672489289204,1.7131058605923681,2.615763759646856,19.434750276933066,4.971017610090218,6.3933777999372,10.475020728751606,21.707776716760765,40.93407247107691,11.137228817869058,16.661120494676315,23.078196949431,51.36386555317431,11.659370497481007,8.033747903657117,0.0,1.0406698564593302,1.11244019138756,1.076555023923445,4.37799043062201,13.512139040361795,8.308827920435942,-1.323862577029711,-0.2844556285459201,0.31211460697263993,1.6808127524363417,0.010597401785070293,-0.011048657634836794,1.9589185180185011,3.8373617602358006,0.7846362880856066
2624,27,980.9876543209879,18.917512404323894,25.72869627411795,61.18577226763742,0.7736720324897152,59.27737300414887,62.46871277791446,1,3.7037037037037037,502.0,-643.0,5.332695756126719,116.71218045803813,311.7309763300937,-110.63282713219097,1.1572313915625265,67.90835025157115,0.08408698599943705,0.3376906871868572,10.665391512253438,16.75724639008557,25.261720721530857,33.67572190675571,33.312291258454295,17.691447791602545,14.067946198526702,13.790805551846814,21.67354307535657,12.322144206210437,12.3341701300734,10.103339694108543,34.52110542585639,7.946327388022308,6.311705456940638,13.104968765870016,24.82845442407929,10.367047953978245,3.2665934992359364,5.870747386246489,0.9686677828270749,0.8251614446304713,1.0045443673762258,0.7534082755321694,3.0495096866778284,11.986501701446985,8.319211639707172,-1.6260097609855322,-0.30998815580066635,0.294576333106224,1.6282298849016088,-0.0004766972247648993,-0.012874738564756835,1.6473952178730258,2.713911003870914,0.7456082144352857
2625,24,1052.2222222222224,315.00244952996246,218.15652759292115,57.5942893083959,16.999884746743106,49.122807017543856,105.67612366047337,7,29.166666666666668,1648.0,-3089.0,9.569208353569694,443.5433194679935,907.701669856065,-456.2531532897329,1.5125089539621976,209.84873109615967,0.11919913554101116,0.5032992180721704,26.39752033803456,90.76306647809632,175.34758549037377,103.79219773744425,102.79820419387283,130.71824195026988,80.32182258763444,73.18634808971824,69.27842479359457,49.559859889585304,38.24976974589315,48.88914873790876,44.97880009938941,69.865912459171,31.874086858241157,19.560225279416773,30.005046451476282,15.267448269397049,11.190081557090378,13.048244332009137,0.5465144522710712,0.5829487490891426,1.3845032790867138,1.420937575904785,1.3480689822686422,11.972813527606842,8.319814360571174,-2.3133247768226752,-0.3989380220143971,0.3809230509232737,2.4218670889953344,-6.217248937900877e-15,0.017400609163146202,2.8653236980961343,8.210079894871306,1.1217390813521122
2626,35,839.5238095238096,20.53479984161392,18.355601449562023,71.51199837668013,1.4530605217590165,69.51534313739037,74.39111197306525,0,0.0,827.0,-537.0,10.933442265795208,136.22701574369907,424.8805501051047,-120.13118286719487,0.8990878783965542,81.92134204744536,0.07654329441711111,0.28905575356215996,23.618095638301522,51.84436871775693,33.05534185260083,36.47055038027068,44.437140046379454,32.18764586513457,13.960230462464107,12.295704876580656,9.248044982557499,14.036450169304567,14.054322519998745,5.785515496140682,10.223945926174997,19.356753105102484,31.89310817253277,9.955161854898039,5.177788936489144,8.553974021289315,22.98955570308887,19.668105384969287,1.1113532359991285,0.9479189365874919,0.4903028982349096,0.424929178470255,1.1440400958814558,12.376051524399193,8.41715736098023,-1.3128865125316387,-0.32067037892639405,0.3076920619473804,1.5146343911022062,-0.010597401785059857,-0.01800046591967735,1.3831070751006216,1.9129851811933964,0.6633158758867752
2627,68,388.5784313725491,15.480497708540051,20.580304226526504,154.66145921037435,4.322259574250155,144.0,167.96338672768877,3,4.411764705882353,266.0,-465.0,-30.643833958610674,103.08782047205827,202.3404917276732,-231.9212391241322,0.3458771098586548,64.43896472432453,0.004633019122291657,0.10222202588992965,61.28766791722135,12.675096255126407,14.842364979261419,10.300631768348488,7.08385525872949,7.131622674276057,6.613860389290908,4.907313195027587,4.349429930890154,18.273059080074205,55.68820062969874,5.6960971432275445,6.510227251556626,3.5801678325087085,2.938484901174783,2.4317151323364445,2.3259202637565126,4.499529295632286,3.7987825285368237,9.532156917333207,2.651331719128329,2.578692493946731,2.542372881355932,2.61501210653753,0.0,18.052187421447147,8.327242607457793,-5.225696292204871,-1.2897903130396804,1.327689239478587,4.954482713942843,-0.006464174856585347,-0.01226427166919385,3.120463958277013,9.737295314905843,2.1004670646848584
2628,54,714.8148148148149,145.47448500940544,198.0296020054584,86.2358049638786,9.992685020922636,75.24086887974073,128.9636171311899,8,14.814814814814815,2714.0,-1861.0,7.5270609919571045,421.42811081535257,470.0782446144585,-215.18705321295175,0.4168204140395167,115.3076654912829,0.0031785772820931177,0.012496972094187406,36.88485113473284,64.62292411951955,116.4215141402196,75.74697553420097,107.63808534287901,127.2654105259213,95.22786289850544,68.19095369558707,25.63017652850145,34.500690924268866,34.732243918856284,34.76902700791465,30.67634936339826,34.111139725786316,34.805001296692915,28.618352146608952,32.89708616001651,29.626565036002745,24.063662721346684,23.56277285404098,1.3826043237807943,1.4580191050779288,0.5781799899446959,1.1814982403217698,1.256913021618904,10.139198796095659,8.69327666922046,-3.4305052386676635,-0.6443035513144668,0.6396426576768341,3.288470515637449,-0.030654002707576344,-0.016060959470349665,2.4226325846429972,5.86914864017401,1.3648674334698514
2629,53,1024.2138364779873,256.5283062042542,370.5620586571692,62.899385026158015,3.829378976711541,55.437275799420625,75.32377060515543,16,30.18867924528302,1204.0,-878.0,11.993018259935553,187.99769816104737,733.175377771754,-298.3787867447491,-0.7711715981590763,142.86633627924653,0.06197368833180964,0.2800072608266011,23.986036519871107,16.280874047910768,25.560846126659456,31.159247216763944,29.261859741768887,19.19011908043189,24.101792375675988,17.086733579330012,24.293915044528607,15.422368586594267,12.458616615181974,15.33496588942586,15.311120931100547,11.941026927841113,10.557247580207243,7.919869092519367,33.18391190957138,38.504168161991245,34.789732600637564,19.13599623551246,0.9847218906660302,4.583432800190977,4.243256147051802,4.547624731439485,4.332776318930533,15.742482141391354,9.0293763133633,-3.5605226662388514,-0.4742288783775207,0.4728174296920433,3.5794384545870104,0.0027566756684702515,-0.004056282900152267,3.3015297224446596,10.900098508185511,1.4456937697995398
2630,95,604.3157894736844,153.39805932440507,214.95889980459276,105.47304645292252,15.381646082157067,70.73479729729729,139.485766758494,74,77.89473684210526,626.0,-812.0,-29.27440408626561,182.92517810950164,495.1818677557632,-513.9200123165041,-2.0351567107987534,149.94012456701896,0.0003784620921524795,0.05273161834506205,58.54880817253122,9.214133561931938,9.849258702308093,10.056546539240607,10.104186578734486,13.28919076420815,16.322122223311343,22.19520239286521,13.730033585349215,22.634592069831225,20.472844799339065,15.048456033339988,11.571186197796392,19.217292830506835,23.576808082976367,12.174021467666199,20.62462899022888,12.786386397430192,14.596044904695418,12.655610550735465,1.95822454308094,2.349869451697128,3.50777613804064,9.314337609263253,0.0,10.85812845987882,9.063628897068233,-2.6709438042248106,-0.3856204196727826,0.38738722577980556,2.492808761217114,7.993605777301127e-15,-0.00856906701943183,1.6431230082672081,2.6998532202970797,0.9061872454045686
2631,32,831.0416666666667,121.02696410993158,137.31422771372414,71.26337090794827,4.4135753022517195,64.74988312295464,83.70551883375589,11,34.375,238.0,-609.0,-6.849261665682221,116.3186184037026,164.91318470536152,-465.53068101234464,-2.1604287987301896,93.059940223079,-0.0764973357714326,0.2927735279446102,13.698523331364441,6.088810929016379,11.411303312052612,7.740575760301137,51.46845604032246,4.587569295287541,4.223284376034237,3.5787184407078665,14.210135112339772,30.239671851567742,6.39872072016132,3.0452475416786724,5.075401078201948,19.64063213055499,27.057606738438825,7.0621980099132005,7.629197274399447,16.648988804327892,16.00370173492176,19.135108331965984,1.2053887969747104,3.5807137792484043,2.4107775939494207,1.1344835736232568,1.1699361852989836,16.506035807155783,8.346465732354725,-2.505880379132853,-0.3929731174098158,0.3641507923783447,2.6744048731681525,-0.01335407745354135,0.01927022775398264,2.780641727339649,7.731968415822427,1.0540600069709423
2632,29,905.632183908046,16.885992478200404,17.57071878809056,66.27513560016722,0.9340949268230369,64.6708439699853,67.93667379392859,0,0.0,517.0,-298.0,3.799686066167592,91.1361056131954,284.0458157410579,-92.39997042819915,0.649415073994156,56.03385575085329,0.09119802664771191,0.3297929585798098,7.599372132335184,15.715662878047747,21.505157710800287,28.537460342779173,31.825132436576485,11.693400753679345,10.189369472649682,8.73489652846209,24.613326166433094,11.370810053311958,6.30899078559873,5.2551494952081566,8.850003577146232,18.722986088976075,1.5305908684902574,2.81258636929287,6.441200083566486,23.150033765180094,8.63071256391589,3.0692746402674853,2.210144927536232,0.8695652173913044,1.1231884057971016,0.7608695652173914,1.0869565217391304,14.325900848170816,8.304364725763502,-1.5291284643584242,-0.2970946601623138,0.2927578643376596,1.569880621340551,-0.010597401785066407,0.008187983781948495,1.5065491628648806,2.2696903801288726,0.6882058261063131
2633,28,904.7619047619048,34.033463590867875,31.249691356500513,66.4123922570759,2.1137849363485115,63.606358173768996,72.10026291594754,3,10.714285714285714,1335.0,-430.0,17.758779576587795,201.18855296113458,1032.625477139502,-375.9965507069383,1.8303255016126887,203.2595559200755,0.09677424604014857,0.41553924333066683,35.51755915317559,8.070142478440996,14.876269229599604,12.601485707783034,68.20145257552329,10.339320502179296,5.8995337230300375,8.694386520396154,43.91354119563281,23.298888349003974,3.94672017838873,4.654374447218036,11.635108564587712,30.758448025528754,9.728967117412315,5.675187730660338,9.687682522475892,42.22688120460782,16.163781163731546,13.672715273167777,1.1210762331838566,4.37219730941704,2.204783258594918,5.4559043348281016,1.0837070254110612,14.204491295304505,8.29508933541689,-2.8450777986063995,-0.36224657440917113,0.4004587312135244,2.888242622982581,0.028298071146565573,-0.006676091498707549,2.6666727701311643,7.111143662959017,1.142667229352429
2634,14,1310.9523809523814,766.9724323716861,569.1168747225978,106.44155844155843,20.635095408900717,81.16883116883116,131.71428571428572,9,64.28571428571429,4183.0,-3747.0,13.662695822454308,499.2845778892624,813.2428862744873,-499.0858208408724,5.9428738816558955,235.35466935906996,0.10206840284585843,0.27660661789180124,56.31394781118848,144.95364037614746,176.74195862319746,183.52380021364638,71.7908063160496,88.58753311268603,46.59924892620947,41.222251121834454,61.35290194233088,72.57064031366852,61.956426482104014,41.494348468110715,52.63263277069265,66.49410267380586,42.9692780450614,32.170867162625434,23.40273622028365,43.22588488726202,47.590922332291484,45.743461185782806,0.9794319294809011,0.930460333006856,0.7835455435847208,0.7345739471106758,0.8325171400587659,8.872619466939186,8.027099153979478,-3.6707498026694045,-0.6145536910005651,0.5835232126084855,3.8526903975236078,-0.03431053241129467,0.00932010353198811,2.862048789167275,8.191323271573864,1.459862926630369
2635,111,511.1711711711711,199.54083861707542,260.061181612747,129.80330588880696,23.781189988437937,75.1999605016293,176.2624907786198,76,68.46846846846847,1674.0,-1014.0,30.989224887035107,278.9492300095884,969.457068480588,-360.91432482406043,5.193814034733329,207.9442271084577,0.024857420656222925,0.07206061472227011,61.978449774070214,34.26264402411023,38.13977233868064,43.13625277844347,45.34457489200028,38.27267219683599,26.614994566970523,25.010413382075832,29.94265157471773,23.01934336129129,22.825235654684054,20.68524250498535,18.185410881092835,27.10623259095967,18.401755695407417,18.076189534193233,19.95091849252167,22.511138350921513,22.54479878411247,21.254727303287837,0.5388180764774044,1.2862108922363849,0.764774044032445,1.2166859791425262,0.0,13.467197456346911,9.062660364926453,-5.810698265689567,-0.9714704555069693,0.9747752300644689,5.907421487028413,-0.010190695956322104,-0.005912448102287899,4.586556376587875,21.0364993956189,2.3898242914339667
2636,29,879.1954022988506,158.9396260528475,272.5278491667018,71.17879199090912,6.176906506236124,61.348815684294664,88.26690167134839,15,51.724137931034484,502.0,-572.0,12.373670700403373,116.31943438808231,259.9177188805904,-92.92048584515206,2.059136750697923,59.770347939203056,0.07619336697931314,0.23736785877863245,24.74734140080675,8.715362918427504,26.735643907555822,32.13905629656565,76.12618039631124,12.19852063892833,14.532177910586602,10.061560172269548,22.227929948806338,12.313791961927484,14.545929637001862,15.772294503195951,9.78404130908111,39.320826343127486,16.457597055316675,7.2001103681541965,11.745989474668129,11.933400214190113,19.420069533460456,5.126366654138707,1.173881144534116,3.3749082905355836,1.1005135730007338,1.137197358767425,0.8070432868672047,12.193109256316259,8.286501889607045,-1.049693648214217,-0.2943386272263117,0.27385822676085203,1.0937286931978019,3.0531133177191805e-15,0.0022379306136918464,0.9366017186670884,0.8772227794101438,0.5067348521203368
2637,32,860.3125,236.82852354809845,281.65728176768283,74.61292302042756,20.968900112040036,54.561373631108545,123.35055643879173,13,40.625,1054.0,-2113.0,4.874744260059105,263.8626521521135,529.6237188064356,-364.8472131865518,-0.10113862805117281,156.4721983647131,0.08504755952589456,0.3373328255682279,19.723222235217925,38.475374388510005,46.95283405810456,83.84586549563332,79.0780683823184,36.217593269049424,32.29600936553526,22.044424268152593,20.301923302178974,24.7682120170614,28.271073352428164,30.952656389806542,24.20352660324243,18.130005015907184,20.810535521113955,33.371886860983786,27.91904949381402,27.41095034736012,37.58910103500138,34.920048104832176,0.8526603001364257,1.125511596180082,0.7844474761255116,0.9208731241473397,0.7162346521145976,11.992444003230547,8.387924719567845,-4.683437611713091,-0.5743883272658303,0.6278863863814774,5.2925571770534985,0.021194803570137033,0.05916915457366168,3.6033139071242366,12.983871113274931,1.8138722188563847
2638,22,1126.212121212121,176.77896789335506,277.6641037249045,55.15516140672017,5.7365441600849545,48.50919311435936,64.07148993899781,11,50.0,593.0,-254.0,9.3061625337589,100.60384981414508,417.25663302750564,-123.36464631327222,3.0140479889657534,76.13327162917743,0.13448349468579607,0.563077782348437,18.6123250675178,34.03612653580013,34.59168453476895,31.15880313358941,11.989554028937565,9.982366138686428,13.558509362028229,6.984447577603283,9.588746919299266,11.145259518427844,27.220813438982777,10.525919129045455,15.237342132328477,18.043710803428656,7.239780392181673,4.130748277039915,10.454386630419272,6.794789784033967,7.947933335648696,7.984789766380005,2.5049115913555995,0.7367387033398821,0.8104125736738703,0.6630648330058939,0.36836935166994106,12.960159619304045,8.289698806848422,-1.1626467416782378,-0.27390571427532323,0.2950873832965365,1.2226804464604,5.773159728050814e-15,0.006112589949715584,1.436519233741053,2.0635875089079825,0.6290059107963654
